date;steps;duration [s];distance [m];calories [kcal];floors [min. high three meter]
daily-activity-data;v1;;;;
2017-12-05 00:00:00 +0000;46;28;34;3;0
2018-09-19 00:00:00 +0000;451;282;269;23;0
2018-09-20 00:00:00 +0000;6958;4356;4202;377;12
2018-09-21 00:00:00 +0000;4462;2793;2717;244;11
2019-03-01 00:00:00 +0000;7523;4709;4293;385;7
2019-03-02 00:00:00 +0000;5257;3291;3009;269;8
2019-03-03 00:00:00 +0000;3219;2015;1869;164;11
2019-03-04 00:00:00 +0000;1967;1231;1162;104;6
2019-03-05 00:00:00 +0000;5333;3338;3118;280;11
2019-03-06 00:00:00 +0000;8614;5392;4994;446;12
2019-03-07 00:00:00 +0000;4998;3129;2981;266;8
2019-03-08 00:00:00 +0000;5531;3462;3274;294;10
2019-03-09 00:00:00 +0000;4506;2821;2646;237;12
2019-03-10 00:00:00 +0000;4032;2524;2372;213;9
2019-03-11 00:00:00 +0000;1922;1203;1127;103;5
2019-03-12 00:00:00 +0000;3225;2019;1905;170;5
2019-03-13 00:00:00 +0000;9188;5752;5489;491;14
2019-03-14 00:00:00 +0000;4656;2914;2712;242;7
2019-03-15 00:00:00 +0000;4126;2583;2360;212;8
2019-03-16 00:00:00 +0000;4902;3068;2993;268;11
2019-03-17 00:00:00 +0000;5283;3307;3058;274;15
2019-03-18 00:00:00 +0000;2872;1798;1651;147;6
2019-03-19 00:00:00 +0000;5987;3748;3769;338;9
2019-03-20 00:00:00 +0000;4432;2774;2545;228;6
2019-03-21 00:00:00 +0000;4137;2589;2376;211;5
2019-03-22 00:00:00 +0000;3836;2401;2196;196;7
2019-03-23 00:00:00 +0000;5627;3522;3357;300;14
2019-03-24 00:00:00 +0000;6303;3946;3793;343;12
2019-03-25 00:00:00 +0000;3527;2208;2037;184;4
2019-03-26 00:00:00 +0000;7156;4480;4107;368;20
2019-03-27 00:00:00 +0000;4098;2565;2300;207;6
2019-03-28 00:00:00 +0000;7938;4969;4563;408;21
2019-03-29 00:00:00 +0000;4665;2920;2837;257;21
2019-03-30 00:00:00 +0000;5750;3599;3263;293;12
2019-03-31 00:00:00 +0000;4797;3003;2670;239;5
2019-04-01 00:00:00 +0000;3329;2084;1891;169;4
2019-04-02 00:00:00 +0000;4436;2777;2540;227;8
2019-04-03 00:00:00 +0000;3763;2355;2468;220;16
2019-04-04 00:00:00 +0000;5999;3755;3648;327;18
2019-04-05 00:00:00 +0000;7234;4528;4192;376;12
2019-04-06 00:00:00 +0000;5843;3658;3325;300;6
2019-04-07 00:00:00 +0000;4372;2737;3062;276;15
2019-04-08 00:00:00 +0000;3424;2143;1980;176;6
2019-04-09 00:00:00 +0000;3724;2331;2180;196;6
2019-04-10 00:00:00 +0000;3713;2324;2110;189;7
2019-04-11 00:00:00 +0000;4850;3036;2747;245;7
2019-04-12 00:00:00 +0000;4601;2880;2591;235;6
2019-04-13 00:00:00 +0000;4027;2521;2560;227;10
2019-04-14 00:00:00 +0000;6877;4305;4084;364;9
2019-04-15 00:00:00 +0000;3266;2044;1825;164;3
2019-04-16 00:00:00 +0000;6360;3979;3530;316;15
2019-04-17 00:00:00 +0000;3397;2126;1952;176;9
2019-04-18 00:00:00 +0000;3707;2320;2045;183;5
2019-04-19 00:00:00 +0000;7636;4780;4301;385;23
2019-04-20 00:00:00 +0000;3691;2310;2261;203;4
2019-04-21 00:00:00 +0000;7171;4489;4123;371;14
2019-04-22 00:00:00 +0000;2941;1841;1672;150;5
2019-04-23 00:00:00 +0000;3063;1917;1804;161;9
2019-04-24 00:00:00 +0000;3171;1985;1801;162;6
2019-04-25 00:00:00 +0000;8204;5136;4819;432;13
2019-04-26 00:00:00 +0000;5091;3187;2885;259;10
2019-04-27 00:00:00 +0000;3478;2177;2118;189;14
2019-04-28 00:00:00 +0000;4949;3098;2833;253;10
2019-04-29 00:00:00 +0000;3003;1880;1695;154;6
2019-04-30 00:00:00 +0000;6994;4378;4033;361;18
2019-05-01 00:00:00 +0000;3769;2359;2178;197;6
2019-05-02 00:00:00 +0000;2446;1531;1389;125;7
2019-05-03 00:00:00 +0000;4467;2796;2814;254;17
2019-05-04 00:00:00 +0000;5064;3170;2893;262;10
2019-05-05 00:00:00 +0000;2929;1833;1671;149;6
2019-05-06 00:00:00 +0000;5311;3324;3057;275;11
2019-05-07 00:00:00 +0000;7351;4602;4209;378;13
2019-05-08 00:00:00 +0000;7506;4699;4493;402;26
2019-05-09 00:00:00 +0000;3745;2344;2170;195;14
2019-05-10 00:00:00 +0000;4225;2645;2440;220;7
2019-05-11 00:00:00 +0000;5316;3328;3142;281;9
2019-05-12 00:00:00 +0000;1887;1181;1037;94;7
